"r","alpha_A","alpha_B","f_A","f_p","rho_s","chiABN","chiASN","chiRatio","epsRatio","lb","a_plus","a_minus"
1.98590076086111,0.91777502275072,0.833553665829822,0.582856637891382,0.136125233257189,0.363464788300917,68.9555534161627,25.0234342180192,0.543556426186115,1.76011520065367,0.21730303298682,4.76151498425752,7.81280606188811
1.57154800905846,0.314182395499665,0.747178817249369,0.88335370272398,0.655204212293029,0.158054530387744,4.05810605734587,56.8729910999537,1.27258121501654,2.46100672427565,7.58759530959651,7.75989391384646,9.98756754756905
0.618461275822483,0.475734523509163,0.619654914736748,0.328269519843161,0.0803786164615303,0.595187225146219,8.12138714827597,61.4289718680084,0.504766871687025,4.08113987185061,7.73599401814863,8.78898075160105,2.75653666579165
1.42132467415649,0.812984178878833,0.193327328993473,0.876627881312743,0.265310630202293,0.862580606015399,19.7856350103393,11.1034605652094,1.31666795257479,2.08733906876296,0.160268968902528,0.21701463595964,3.98249385557137
1.23985050921328,0.173840988532174,0.081681684369687,0.0486105645541102,0.223805349087343,0.697305779904127,6.76921813283116,31.8469358608127,1.59586746478453,1.25378216058016,6.68512259609997,8.53550063215662,0.49457900186535
0.903646482271142,0.910240458534099,0.880650400964078,0.0899294158443809,0.498866989044473,0.0835863731335849,11.5105683216825,66.32025744766,1.6768028899096,3.18688136804849,9.15585140464827,9.25766402361915,2.51208596599754
0.93966629425995,0.201658736937679,0.722752435412258,0.719827858032659,0.924211002886295,0.8660026229918,47.3918189993128,61.1070066923276,1.81108603719622,3.03920028917491,2.50048998976126,7.22583777024411,4.45139697841369
1.21291745034978,0.303182279877365,0.650754269922618,0.298045969568193,0.800580584211275,0.187483058311045,15.0334326783195,84.7658398095518,0.748479423578829,3.25012817885727,8.40531004359946,7.9248080534162,7.63347052976023
1.9461178194033,0.268570651730988,0.951999765704386,0.238477805396542,0.806108595337719,0.192888368386775,85.0849250797182,8.93810344859958,1.85255639394745,2.78593978472054,6.59464568365365,1.28765706203412,1.98110671050381
1.13544815313071,0.130011801619548,0.151302897697315,0.547079610871151,0.664286046521738,0.109631621744484,62.0819873176515,2.80285766348243,0.482317994814366,4.91204157285392,0.0112341367639601,1.21964016498532,5.15450737860519
1.76614564366173,0.0970262733171694,0.613277239026502,0.914500172948465,0.229822822613642,0.50045716506429,63.2010567001998,88.931204401888,1.71932661393657,2.67648924700916,8.86547517962754,8.66610225604381,4.4684603380505
1.93074102699757,0.0616001244517975,0.402948803349864,0.179707325296476,0.286321921041235,0.892528499476612,11.804526578635,63.831200869754,0.286795360501856,4.33073663432151,1.92747743800282,0.432093757530674,7.49730150685646
0.929710287135094,0.900834945647512,0.952846442011651,0.524400408612564,0.0614723786711693,0.657434732187539,10.206813341938,51.2620015302673,1.2230711649172,4.14249936956912,1.78952961461619,8.75758821417112,3.58832962652668
1.3112740968354,0.722690763906576,0.198466260521673,0.480171252274886,0.949580773944035,0.463136036414653,6.58926374744624,80.835963296704,1.75089280214161,3.72328332159668,2.27056288626045,9.50314758594613,7.95907290582545
1.37206747685559,0.287479579786304,0.675277104810812,0.400197912240401,0.649938368238509,0.346267331158742,22.5159926339984,36.4198655355722,0.884385684970766,3.43309589568526,7.85658832406625,9.10546222394332,3.86946387663484
0.884430341655388,0.358953794057015,0.170913847920019,0.920216080266982,0.61792857083492,0.578460294753313,51.981701888144,84.2732248362154,1.39159964071587,1.50688545778394,2.72047969512641,7.88069778694771,4.4682387630688
1.81712595245335,0.850002715934534,0.69681875196984,0.843427147716284,0.0729069120716304,0.130506398621947,1.98241309262812,17.4484584247693,1.37214882066473,4.50940094608814,4.17644714238122,3.50491481376812,9.72481822380796
1.82345358142629,0.757021798845381,0.168143614439759,0.334765581181273,0.494374667992815,0.255944809410721,55.535596376285,68.4439549455419,1.5503291785717,3.96304448042065,2.87933044368401,2.32111020414159,7.37806016760878
1.98100202705245,0.966867140913382,0.412618840939831,0.256160221062601,0.440830962965265,0.314148174598813,8.76964114140719,3.54415120091289,0.0128650381229818,4.65278198756278,7.07746453816071,7.45621801037341,5.88572477740236
0.652431351714768,0.953796650527511,0.389263450365979,0.141464886022732,0.0139170391485095,0.168565619504079,96.9909802777693,81.1928318580613,1.41107646841556,3.71404923312366,9.62795351166278,2.99605801086873,3.57302211844362
1.42816250328906,0.351200296415482,0.0438909887336194,0.995782353449613,0.248682106146589,0.329276125878096,58.563024061732,99.4364270707592,1.59552157251164,3.56679259426892,3.55869252700359,2.45651446408592,4.01259071631357
1.55710065481253,0.873634277260862,0.0625538938911632,0.640451156068593,0.171046165749431,0.239852997707203,27.0205448614433,10.7058222871274,0.299200456123799,4.80668473616242,1.83718437794596,2.80887281154282,3.15734308245592
0.722882646252401,0.637131735309958,0.144335466786288,0.38005631044507,0.345438675256446,0.426990152802318,71.7514498624951,61.4260972244665,0.189612156245857,1.51786785107106,3.24964746832848,6.51652919447515,8.63689643896651
1.83621588745154,0.304354482633062,0.728556821017992,0.42772790347226,0.456405981210992,0.666804742533714,55.1557982806116,71.6028999071568,1.12153305998072,2.04146990831941,3.2014341908507,6.62590196339879,3.9038974936353
0.744005450163968,0.293419250403531,0.432128195906989,0.539229661459103,0.654901610454544,0.248051333008334,85.9632265288383,69.5960249286145,0.191962357610464,1.35500057972968,8.43172892928123e-05,3.70203810522798,4.76694085253403
0.682799704256468,0.0773909821175039,0.678126777696889,0.498459140071645,0.95359086454846,0.337947259424254,87.3999296221882,27.1140212193131,1.01725252112374,3.35701924003661,9.06529630767182,6.56027762759477,2.23739775524009
1.96633528592065,0.973333226353861,0.153817644703668,0.245345942443237,0.726935534039512,0.253124394686893,1.25023818109185,50.2492046449333,0.570871987845749,2.32609055843204,2.11756599368528,3.6132625134429,0.978224072256126
1.4406653981423,0.937579233862925,0.165118943364359,0.876233554445207,0.247356470907107,0.697081038961187,16.7664264095947,65.3302483493462,0.021298318170011,4.08833886031061,9.141649750527,7.10154540101066,5.03798186399508
0.528799145016819,0.158297209057491,0.0804173247190192,0.623346054228023,0.613288461696357,0.546951340278611,57.9225914319977,55.986323626712,1.20028174342588,4.05024364963174,3.9696906786412,2.41172397139017,5.03162190343719
1.74374621687457,0.933772215794306,0.878827541240025,0.543678862042725,0.128787193447351,0.0107949248049408,30.9953329851851,40.3361322591081,1.66133251134306,3.54767415486276,5.62015162780881,2.43040404675994,0.748257652972825
1.9983162129065,0.861664628935978,0.481685288751032,0.821259221760556,0.0523662932682782,0.430128457956016,24.7853768989444,8.88971476815641,1.02119532041252,3.21921713277698,0.88796294061467,8.18451093381736,3.49662539421115
1.80214327434078,0.246037016971968,0.549072600214277,0.536443927092478,0.567321366863325,0.80503494059667,59.7198737319559,68.7961837043986,0.534330165479332,1.32847253326327,4.04789422405884,8.94187442939728,3.22083839725237
1.09536661230959,0.792354177020025,0.286208793707192,0.0652482367586344,0.740011448040605,0.0395911696832627,64.4898743368685,48.3886745991185,0.308227597270161,1.13395303394645,2.10055847419426,0.266340352036059,7.19277886226773
1.9043626737548,0.905943561880849,0.583044792094734,0.652472225716338,0.750754248583689,0.262912742095068,61.6718621691689,46.420693397522,1.83170772250742,3.12389829102904,7.29584504151717,7.18385130621027,5.84699074744713
0.987159344018437,0.807910412980709,0.967573644372169,0.494134825887159,0.3528474541381,0.923289788886905,60.8880085870624,80.2917063003406,0.670626111794263,3.33610332384706,0.234172097407281,4.35136085187551,1.82950744854752
1.95867134234868,0.835157320508733,0.708081582968589,0.147716905456036,0.125696889590472,0.338519670069218,99.0321150049567,31.5780416596681,1.45847521256655,2.94094600621611,9.64905751869082,7.83233432592824,6.0488818875514
1.34389768075198,0.829881026560906,0.541447566112038,0.727626952342689,0.866560882655904,0.476151038892567,39.2831975128502,33.3884912310168,0.338398121297359,3.03516639396548,1.73863517353311,9.6690512674395,2.48170823124237
1.36899355670903,0.773592507385183,0.617748415225651,0.651727009564638,0.0695799761451781,0.135147753171623,37.4143048422411,4.58382188808173,0.0450026644393802,1.4955451162532,1.71216282527894,1.06941095360089,2.54957606934477
1.73703553038649,0.718550903338473,0.664946105272975,0.154605060117319,0.650474829366431,0.713468996109441,22.167244553566,44.4137277081609,0.956425380893052,4.87223423365504,8.52463047718629,0.44141131893266,2.32670053353067
0.797666716272943,0.297467898775358,0.603067828912754,0.654419725527987,0.244731351267546,0.67398002743721,95.1044930145144,30.9035649057478,1.26648389874026,3.13360064197332,0.215314619708806,0.484744900860824,1.57278630950023
1.42848445253912,0.71704582645325,0.678796485904604,0.867711771279573,0.329884567065164,0.284686064813286,31.9023319520056,32.1144703775644,0.485505013726652,1.29388875234872,8.01292774500325,5.56537169560324,6.09251326005906
0.836846922407858,0.544685914495494,0.392879162414465,0.789709179662168,0.2743288599886,0.783026404445991,10.5753530282527,73.1891974806786,1.92382209096104,1.93631459679455,7.51559676136822,1.99436298750807,4.16805135572795
0.537835595197976,0.201659705303609,0.519024961651303,0.397368731442839,0.979834995232522,0.253407413838431,1.08541375957429,99.1515559609979,1.0215474111028,1.18798721022904,6.45872898166999,4.58100075998809,6.29719205854926
1.63475768710487,0.360470039665233,0.57765077908989,0.0816235770471394,0.913374244002625,0.467085443437099,6.18569455109537,71.516009606421,0.695542772766203,1.72884391248226,9.95064472779632,6.98981179948896,3.35378614538349
1.45723541697953,0.665659415384289,0.731482785346452,0.850009907502681,0.674176028231159,0.524965689750388,53.7944391136989,75.5627017701045,0.755233483854681,3.89769405964762,3.50634020520374,0.740362355532125,1.91777755792718
0.586803369573317,0.804663710505702,0.745006710535381,0.97371768951416,0.326536031672731,0.126489805290475,65.8934928011149,29.3736266903579,0.362424449063838,2.31678384635597,4.20645835343748,5.12388940509409,5.12687450025696
1.51069671986625,0.36124035861576,0.692433655937202,0.688314805738628,0.148618585430086,0.967251651687548,1.41373905353248,54.025966161862,0.998118061106652,2.53412574809045,5.89703381061554,1.75085732194129,7.33890518045519
1.5373171560932,0.419395765650552,0.670862177002709,0.0434655733406544,0.579086140496656,0.632895211223513,49.537852499634,35.0620510056615,0.617740283254534,4.91265891399235,1.27167564351112,9.78315059973393,8.78232295897324
1.6178434395697,0.97285834903596,0.765584976703394,0.0924410410225391,0.477506299503148,0.627229715697467,99.1418770281598,82.7200728235766,1.35718187503517,1.97690249606967,7.0705864415504,2.45126445526257,3.97364174753893
0.686092805932276,0.849915332742967,0.208466981584206,0.526596332667395,0.96070169354789,0.229070956585929,58.9957440039143,88.359483378008,1.58838849095628,3.27713695261627,3.87114053359255,5.88175965314731,0.96523670158349
0.72675768006593,0.75463398253778,0.822691857989412,0.866405087988824,0.157627865904942,0.90021626278758,52.7255651308224,53.8010257296264,0.73452114360407,4.89488926995546,6.94162435596809,0.573755851667374,3.48672475640196
0.766145937959664,0.506206939613912,0.796338429942261,0.207045637071133,0.00205775815993547,0.0304775622207671,39.9586731567979,88.9183420455083,0.866819128394127,3.59362782537937,7.26505627389997,6.65572149755899,1.20845457115211
0.513304201653227,0.784706692444161,0.834061749605462,0.359756716992706,0.0860273293219507,0.168593365233392,42.9145399248227,49.4205564493313,1.9673712644726,4.93512219842523,0.254685895051807,3.86946853508707,3.4628014144022
1.45068296475802,0.145147475681733,0.441195080208126,0.625590413575992,0.238918505609035,0.566572805866599,63.2448163582012,37.5991338398308,0.849034762941301,2.20649298839271,6.9474944868125,8.4963057796238,8.24204488191754
1.0591263276292,0.0375601323437877,0.521902728208806,0.957591572310776,0.590526449494064,0.223593554925174,1.24160549603403,9.65206169057637,0.811276919208467,4.61814927496016,2.45676116552204,2.8115135269938,4.60193058426958
0.916580073535442,0.839845874067396,0.188536433887202,0.843921124236658,0.435348494676873,0.517902350053191,68.0286358576268,9.05051359441131,0.392600025050342,1.46187451854348,6.67088049696758,8.44391347428318,3.75131377924699
0.758762751123868,0.112568772328086,0.123087906918954,0.21062130224891,0.597216840600595,0.236624237382784,9.12672346457839,3.99605857674032,1.05404374049976,4.32120350562036,3.89782837592065,9.89615552998148,1.15885659263004
0.805566712049767,0.620850582118146,0.401274885295425,0.0152666496578604,0.762081117834896,0.597688835347071,29.7820187639445,22.3342421464622,1.7874268158339,2.56325139757246,1.22077106265351,2.53648961724248,1.49025063957088
0.832806322607212,0.181150153302588,0.0287825238076039,0.923254076391459,0.789204861503094,0.966252686455846,4.78572442661971,33.7803184520453,1.831049031578,2.35820779856294,2.96081379987299,6.63489350460004,5.24662351168226
0.880147256888449,0.268484257475939,0.0580932502751239,0.257749535609037,0.470843895571306,0.532087708823383,54.401619057171,1.07929259538651,0.807592449709773,1.7193135805428,7.38151035038754,4.26886794473976,4.71328072210308
0.755146534065716,0.289647561544552,0.335230976517778,0.138564979890361,0.934225281933323,0.309349091723561,1.3516309671104,49.9816272640601,0.183691234793514,4.23279081843793,6.41838293988258,3.0541780134663,3.27884062698577
1.88251514604781,0.231983279052656,0.668040464853402,0.0162638099864125,0.64586957055144,0.493624144000933,17.5695588579401,33.4937014617026,0.510956972371787,4.03112686239183,2.86001480650157,4.78985464961734,3.33273974684998
1.01797018770594,0.295762481621932,0.0863530712202191,0.716380050638691,0.665627897484228,0.220048633404076,91.8142824200913,22.7050644112751,0.911608104594052,2.36986517067999,6.1415006686002,0.239395991084166,1.9211458447855
0.627663813764229,0.186575129022822,0.943117714324035,0.654198547592387,0.270417792955413,0.175656388979405,27.2105692187324,92.0249263523147,1.07208847533911,2.92467453144491,3.54515683604404,0.745865495107137,9.30504293770064
1.06672670773696,0.728091065317858,0.381458297325298,0.92289153020829,0.502791648730636,0.412821186240762,45.118837733753,48.6414968967438,0.291003316175193,1.76309370063245,3.78118332941085,3.1300645760959,9.3954825558234
1.3150152793387,0.490598060202319,0.568573898368049,0.663060348248109,0.638165310490876,0.184007147792727,67.3033756902441,7.12014080490917,0.554868245031685,3.40165477339178,9.22504280228168,5.8585880668601,4.74336049109697
