"r","alpha_A","alpha_B","f_A","f_p","rho_s","chiABN","chiASN","chiRatio","epsRatio","lb","a_plus","a_minus"
1.5,0.98,0.66,0.195531117822975,0.57049009539187,0.270397052983753,41.367943608202,13.4230141062289,1.75606265850365,2.16403496079147,6.21164751704782,4.28340261075646,2.70520719059277
1.5,0.98,0.66,0.827982803503983,0.336624574218877,0.426260819821619,69.9613549979404,2.64235304202884,0.633126351982355,4.72173479944468,8.65397315938026,1.58129734783433,9.4030667281244
1.5,0.98,0.66,0.230674197757617,0.544419635855593,0.868396839895286,76.3821768108755,83.564165676944,0.128157894592732,2.52022521477193,6.05661147972569,5.15174047925975,4.27288904187735
1.5,0.98,0.66,0.155002001253888,0.879674540786073,0.309240249893628,37.2320218710229,33.0723920371383,0.296575227752328,1.16785820480436,8.67567684967071,3.2383912608726,7.27880180205684
1.5,0.98,0.66,0.265625486965291,0.719050207501277,0.994967558979988,35.2710288017988,14.3300780793652,1.31815224559978,3.5335106253624,6.34202206041664,6.17957558790222,9.36911841304973
1.66666666666667,0.98,0.66,0.77631829965394,0.903159109014086,0.375378526072018,89.2242511734366,82.3893328662962,1.74496605945751,2.55562590714544,7.52647343091667,6.70178964165971,1.31329648010433
1.66666666666667,0.98,0.66,0.347440193151124,0.455660339538008,0.325464424281381,54.5861089834943,24.1200716933236,0.125463834498078,1.41912274807692,1.7522063665092,0.775503637758084,4.21833373026457
1.66666666666667,0.98,0.66,0.225437032524496,0.702253763913177,0.391476472350769,23.9391043083742,7.66698657535017,0.601991537492722,1.21264223568141,7.25970475934446,6.88641397845931,2.34232883863151
1.66666666666667,0.98,0.66,0.731738487770781,0.149523809994571,0.540978527232073,91.1014043027535,7.54181055817753,0.224793700966984,3.90389189310372,1.19689479935914,5.94615123940166,7.39307913286611
1.66666666666667,0.98,0.66,0.65319600449875,0.769166063796729,0.243300944170915,14.7136971354485,49.4040655205026,0.308731553144753,2.90329087153077,0.921270644757897,9.94523408531677,9.7236345505109
1.66666666666667,0.98,0.66,0.380549448914826,0.397317659738474,0.483167813089676,38.0747511517256,89.8172016721219,0.334717103745788,1.6903484556824,0.818029341753572,2.0158274988411,4.69061470120214
1.66666666666667,0.98,0.66,0.407175242644735,0.12179629765451,0.162016378063709,37.1584316715598,31.7797683179379,1.14989661844447,3.32696175947785,7.39227141952142,5.47253513208125,9.60742157401983
1.66666666666667,0.98,0.66,0.521629461995326,0.254991168389097,0.615981057868339,90.1658410439268,62.0570466853678,1.46823233319446,4.42458907514811,1.02498988155276,6.64937264721375,3.68514584978111
1.66666666666667,0.98,0.66,0.437368068424985,0.555095788720064,0.726340061007068,30.6561595061794,33.3380127791315,0.14083795202896,4.85933059919626,8.37258628569543,8.23404241702519,9.75682532426436
1.66666666666667,0.98,0.66,0.944358979002573,0.146429059002548,0.758018012298271,98.0012043146417,11.8303413968533,0.0492281746119261,1.22266360931098,1.23625654960051,1.72526430399157,5.75629676999524
1.83333333333333,0.98,0.66,0.420232658158056,0.201721475808881,0.303606767952442,15.1356764137745,17.8974143229425,1.78533135307953,3.57048048637807,3.78175521735102,3.04071907880716,0.417365305894055
1.83333333333333,0.98,0.66,0.255828658817336,0.364147089305334,0.881597623461857,43.4209747705609,5.01924112904817,0.394412639085203,4.66781532298774,7.62499333824962,6.67721027156804,6.44792417071294
1.83333333333333,0.98,0.66,0.206950243422762,0.231198406592011,0.964188188780099,76.8273215508088,62.6934935804456,0.556835644412786,4.58255419693887,3.81682017352432,1.49236533024814,4.70808019982651
1.83333333333333,0.98,0.66,0.900952248834074,0.597077097254805,0.938638983247802,88.2319285068661,39.0412978595123,0.809909638483077,3.22454037237912,3.21024380624294,6.67528444298077,7.37332546981052
1.83333333333333,0.98,0.66,0.881001553218812,0.78234329756815,0.214699700148776,13.2926678052172,94.7476761881262,1.91329913493246,2.47007769905031,0.946518196724355,1.77891368379351,0.501381045160815
1.83333333333333,0.98,0.66,0.454588589584455,0.960774783603847,0.10670123854652,55.9580284636468,42.9406377486885,1.3853551549837,4.72930215392262,9.8986564646475,6.38765127628576,8.42163295010105
1.83333333333333,0.98,0.66,0.81903170037549,0.398702470003627,0.615077901305631,56.8405686644837,62.8903237404302,0.479890116490424,3.55498260632157,0.773818723391742,5.19515766669065,5.56485918057151
1.83333333333333,0.98,0.66,0.697961998777464,0.779335795692168,0.641195213375613,93.3955057058483,53.3713856013492,0.790687522850931,4.4015532694757,7.43470882298425,6.4521664648084,4.98604977962095
1.83333333333333,0.98,0.66,0.601505747041665,0.50741794265341,0.71406943986658,91.021273471415,87.7691114321351,1.62277128174901,1.90861805062741,6.30524041131139,6.37942572662141,5.84044554368593
1.83333333333333,0.98,0.66,0.662669685133733,0.264670111774467,0.780676627997309,44.7071119211614,3.66781728807837,0.172083957120776,2.70393470395356,4.98115925583988,0.190544584277086,9.84615004868247
2,0.98,0.66,0.936391904181801,0.421602184232324,0.474029835010879,7.59107901249081,53.9790846640244,0.363605364225805,2.24005482438952,9.48049415601417,6.24136125303339,5.66553801908158
2,0.98,0.66,0.62720106318593,0.796861940948293,0.669350028433837,40.7957644201815,52.3057011887431,0.0486239730380476,3.15659669879824,5.90495608979836,5.42149656235706,1.56044588743243
2,0.98,0.66,0.61569386201445,0.559258971898817,0.311223556334153,60.9516597585753,97.5068362196907,0.459290857426822,2.1284738983959,9.76717039709911,1.13806639974937,3.80121466550045
2,0.98,0.66,0.938052991614677,0.365732280910015,0.540284788538702,11.6721626138315,63.0882317200303,0.912389692850411,2.37238959595561,6.50428371271119,4.80081950980239,6.33860713264439
2,0.98,0.66,0.226236052112654,0.487467482988723,0.156504213484004,6.75040313508362,87.0092045515776,0.734034052118659,1.47621397301555,8.03865995490924,2.75362299408298,7.30932939790655
2,0.98,0.66,0.509193293028511,0.542235012445599,0.177518024435267,88.7130066519603,77.1896283375099,0.316833547782153,1.20766081381589,3.1351252249442,6.83654910128098,0.999678854085505
2,0.98,0.66,0.399131643772125,0.1001289723441,0.905267409747466,40.5759753426537,38.9935104642063,0.483840940520167,1.22637095302343,8.93652325728908,9.63926602741703,2.30496254269965
2,0.98,0.66,0.123705759528093,0.69829198194202,0.85156555629801,1.99172107968479,26.8002394586802,0.00616054004058242,2.91911559458822,0.895566728431731,1.83799702250399,9.4123965407256
2,0.98,0.66,0.881708416924812,0.612776916124858,0.644194563431665,93.9679507631809,96.1787130217999,0.867604834027588,3.25774645991623,8.86876974487677,4.9888854977442,9.25810526732821
2,0.98,0.66,0.994601493817754,0.976891296217218,0.658652489562519,95.1783511554822,73.9253253675997,0.395829375367612,2.22977950517088,2.64485389227048,1.53393611328211,3.95119344762061
0.5,0.02,0.766666666666667,0.391150863911025,0.26038419092074,0.11355179650709,5.19655353855342,59.0505686122924,1.68065012199804,4.27059535123408,9.41139663569629,3.15628560688347,1.50080072232522
0.5,0.02,0.766666666666667,0.684509411104955,0.595083486940712,0.957787260622717,48.9241291303188,53.5283853299916,1.32917443942279,3.16278557293117,7.62859127018601,8.80183396991342,4.81735772057436
0.5,0.02,0.766666666666667,0.923672232008539,0.203446470852941,0.449008014635183,75.3223980544135,60.015259613283,0.15654546674341,3.0936303595081,6.15554756019264,0.461503926455043,8.77610447152983
0.5,0.02,0.766666666666667,0.745557510666549,0.845308989449404,0.772929847612977,45.9047073265538,38.7531069340184,0.921280077192932,4.34362205862999,1.97689248248935,6.10636020160746,6.34459188610781
0.5,0.02,0.766666666666667,0.843696772912517,0.209372374345548,0.581782426056452,12.8149800002575,33.1434411928058,0.585631845053285,2.25878642592579,5.2603732701391,9.74050931313541,8.0302499899175
0.5,0.02,0.766666666666667,0.91212605938781,0.87254078744445,0.856953169568442,2.94219530187547,45.5195331480354,1.537383293733,3.0450217584148,7.51155086094514,9.82862768743653,6.16187418166082
0.5,0.02,0.766666666666667,0.7916033746209,0.96900458666496,0.286280065891333,0.506237894296646,51.20845194906,0.448386662174016,4.70315113291144,3.76867467770353,1.75160789287183,5.07104470895138
0.5,0.02,0.766666666666667,0.37556910100393,0.782820009929128,0.625005648704246,75.8627009578049,72.0056638820097,0.431927252095193,3.78393297642469,9.40419461810961,9.78343479298055,5.87461407838855
0.5,0.02,0.766666666666667,0.112393390457146,0.281141437473707,0.722498551174067,44.8805751977488,25.6123320898041,1.6947243460454,2.48969401884824,7.43137139827013,8.84852610228118,5.28437033931259
0.5,0.02,0.766666666666667,0.257261154358275,0.669359207456,0.679678849480115,68.7097441172227,26.5328362351283,1.35800551995635,3.5140950223431,8.82965229218826,6.62411874660756,3.16461150574032
0.666666666666667,0.02,0.766666666666667,0.151486918353476,0.945455836318433,0.814940622099675,52.2373961284757,9.08062367234379,1.85868134628981,4.28902247734368,0.852775536477566,9.70443186641205,0.808411875576712
0.666666666666667,0.02,0.766666666666667,0.439009218662977,0.111207888438366,0.816451705736108,82.2374728973955,10.9201394720003,1.53395440755412,3.86242060456425,7.61045468971133,0.545056404429488,7.921060574078
0.666666666666667,0.02,0.766666666666667,0.819170797220431,0.846663695061579,0.613710808707401,37.4423008877784,83.285359875299,1.60114965820685,3.4357504080981,0.123610403388739,4.33923168519977,4.36878065571655
0.666666666666667,0.02,0.766666666666667,0.714611099194735,0.349281852552667,0.793934312323108,71.4233907638118,74.8691722052172,1.72355121700093,4.69148897845298,9.83016536105424,9.36336055686697,7.46294548846781
0.666666666666667,0.02,0.766666666666667,0.506295313918963,0.321670740330592,0.267032298678532,11.0419418662786,42.6867740228772,0.392151356674731,4.10188707709312,6.05704586021602,8.50914028345142,2.79348183856346
0.666666666666667,0.02,0.766666666666667,0.451754997530952,0.833983544190414,0.41050064265728,42.0894208131358,30.2448811242357,1.27541558723897,4.05301433615386,8.96720080636442,4.40803515994921,2.67504896782339
0.666666666666667,0.02,0.766666666666667,0.765739336633123,0.303485116781667,0.159404331236146,44.7961433324963,7.73586584255099,0.441018525976688,3.37709193304181,4.64676570612937,6.57570156240836,2.8761671483051
0.666666666666667,0.02,0.766666666666667,0.647419034433551,0.35133362992201,0.242496485775337,53.6968234693632,77.6774132158607,0.889205577317625,4.22328501287848,4.02933255303651,8.09563674004749,4.48936564840842
0.666666666666667,0.02,0.766666666666667,0.936166827869602,0.290465367236175,0.110762857366353,49.838927295059,84.2007190454751,1.62966112373397,3.35437317565084,4.61725068278611,8.9562124538701,8.42694075277541
0.666666666666667,0.02,0.766666666666667,0.308205544180237,0.138719477923587,0.592137035913765,53.8623790023848,83.1452276324853,1.49123411765322,2.00651569571346,4.99459759797901,3.28995427181944,1.37935988598038
0.833333333333333,0.02,0.766666666666667,0.371440132963471,0.375870664278045,0.892464290908538,98.6512556672096,44.7482363320887,1.48536215908825,1.98442781623453,5.56854279711843,3.36346377218142,1.9635871729115
0.833333333333333,0.02,0.766666666666667,0.102028673072346,0.812221981142648,0.71933842280414,36.0835949424654,75.5450550001115,0.936900394968688,1.78463693149388,7.99815822392702,8.97207452522125,4.07575875236653
0.833333333333333,0.02,0.766666666666667,0.954840950621292,0.128161244606599,0.277274416270666,26.6212847782299,13.1956874625757,0.994752651080489,2.91393735725433,8.21955997031182,7.30170253426768,0.871138508873992
0.833333333333333,0.02,0.766666666666667,0.950612812303007,0.978772626956925,0.974584876839071,60.9030533581972,61.2607308896258,0.678291659336537,3.03667489346117,1.68218864826486,1.7454236050602,5.93029020070098
0.833333333333333,0.02,0.766666666666667,0.419479284947738,0.432547965529375,0.260816663387232,77.3906581802294,15.8762972336262,1.5729769160971,1.50381668936461,5.16818403732032,4.11364065436646,2.86553803090937
0.833333333333333,0.02,0.766666666666667,0.67593368627131,0.130366470734589,0.912386941723526,16.3762915180996,62.561197928153,0.679304141085595,2.82171978056431,9.6915450762026,3.17773832802195,8.39377428088337
0.833333333333333,0.02,0.766666666666667,0.59310365584679,0.824108611582778,0.868445721059106,46.7766726389527,96.4742705924436,0.153928378131241,3.96522898320109,6.74245928414166,2.07382155726664,6.9537064619828
0.833333333333333,0.02,0.766666666666667,0.717178943636827,0.770114365499467,0.594647129881196,63.9532321598381,45.8908604923636,1.62482700729743,2.27844231016934,7.41066470276564,8.08963401431683,6.57095588808879
0.833333333333333,0.02,0.766666666666667,0.345098332152702,0.863596300361678,0.652148518059403,38.1005278090015,46.7399672372267,1.91309464816004,3.09907010849565,1.63060992956161,0.950188056845218,6.42758325224277
0.833333333333333,0.02,0.766666666666667,0.603866109834053,0.198722255672328,0.970743177784607,90.1626594830304,83.792408881709,1.67229666234925,1.20790635421872,8.77978245960549,6.32566015520133,4.70325902907643
1,0.02,0.766666666666667,0.131693984405138,0.430449627107009,0.819287895341404,79.5815160498023,16.6849423432723,1.07381207402796,2.22463992424309,4.21539274277166,3.91207552985288,4.25240489847492
1,0.02,0.766666666666667,0.853139327978715,0.256992027582601,0.516767939506099,85.0733196362853,60.2771454956383,1.23793279007077,2.86930640507489,3.93865590216592,5.8198349858867,2.42453034240752
1,0.02,0.766666666666667,0.110495905275457,0.358067100238986,0.110062958812341,41.15167518612,27.6036032475531,0.13688678573817,4.61170812230557,1.80450425483286,6.41260638132226,7.83068552887999
1,0.02,0.766666666666667,0.529981244378723,0.254503155965358,0.775371720013209,65.6002738513052,35.37318687886,1.73260804684833,2.30820704810321,7.2062327247113,9.88787471507676,6.84242048908491
1,0.02,0.766666666666667,0.975589820300229,0.292549820407294,0.676989912311546,80.8007680810988,26.7587405862287,1.42991921491921,3.39274052623659,1.87707983655855,1.1958306173794,9.18307238623965
1,0.02,0.766666666666667,0.563374208495952,0.764986180514097,0.59247226594016,5.15930617693812,8.99754744023085,1.25100487144664,3.9740002900362,7.27857613470405,3.50395496285055,2.80239929861855
1,0.02,0.766666666666667,0.485273220809177,0.12646171587985,0.239230541745201,32.1523422608152,87.6371358055621,1.39701855648309,3.56221526768059,0.57801604969427,4.01025254670531,9.67626218961086
1,0.02,0.766666666666667,0.15671162661165,0.304630760336295,0.510297792963684,93.3651261264458,81.5589796053246,0.43608706491068,1.48319323081523,9.7665744018741,9.73667800470721,2.34982202243991
1,0.02,0.766666666666667,0.947058167867363,0.665393704758026,0.47234615101479,97.9442675132304,70.4721492482349,0.92426611436531,1.35525213833898,1.00341772427782,6.34984290683642,5.90253471354954
1,0.02,0.766666666666667,0.350502721383236,0.627776050847024,0.199250049027614,92.6413480425254,89.8669324116781,0.837294832803309,2.9928566487506,8.81392650306225,3.92438126131892,6.82764548519626
1.16666666666667,0.02,0.766666666666667,0.95930687347427,0.726777890976518,0.218102728528902,37.7704581711441,77.7321222471073,1.87912319274619,4.45410161092877,5.50036257365718,0.178678379277699,8.53956148633733
1.16666666666667,0.02,0.766666666666667,0.279330226173624,0.237553867534734,0.313379614008591,62.1435428969562,3.36653280537575,1.52746717073023,2.24898193497211,7.2512876149267,6.56581541628111,7.7488772759214
1.16666666666667,0.02,0.766666666666667,0.600236637843773,0.965940092038363,0.117426969530061,52.1255010738969,99.0773585392162,1.56255764095113,4.0875136544928,6.35607651434839,7.28670062387828,9.36874921976123
1.16666666666667,0.02,0.766666666666667,0.878775773197413,0.441657630377449,0.431592288799584,89.7801767103374,47.9754658648744,0.486459796316922,1.59201408270746,7.15413177851588,8.14641096969135,9.1383957732236
